accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
122100979,1,9,0,18,5,1,0,0,0,0,3,11,1,1,6,3,85,11,1390,1,22,VOLKSWAGEN POLO,9,1,E01027856
122100979,2,9,0,18,5,1,0,0,0,0,0,0,4,1,6,1,49,8,1461,2,6,MERCEDES B CLASS,9,1,E01027856
122100992,1,9,0,17,5,2,0,0,0,0,1,4,1,1,6,1,24,5,1598,2,4,VAUXHALL ASTRA,6,1,E01011551
122101001,1,19,0,16,3,7,0,0,1,0,7,9,3,1,1,1,40,7,1560,2,8,CITROEN BERLINGO,10,1,E01013376
122101001,2,9,0,18,7,3,0,0,0,0,7,9,3,1,3,2,55,8,1248,1,2,KIA PICANTO,9,3,E01027922
122101012,1,9,0,9,5,1,0,1,0,0,0,0,4,1,6,1,84,11,996,1,11,SUZUKI ALTO,8,3,E01027593
122101012,2,1,0,18,1,5,0,1,0,0,0,0,1,1,6,1,33,6,-1,-1,-1,-1,4,1,E01027609
122101013,1,9,0,18,4,8,0,8,0,0,0,0,3,1,6,2,19,4,1360,1,15,PEUGEOT 207,4,1,E01013359
122101013,2,9,0,9,2,8,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122101021,1,3,0,18,1,5,0,0,1,0,0,0,0,1,1,2,17,4,-1,-1,-1,PIAGGIO ZIP,10,1,E01013376
122101027,1,19,0,5,3,7,0,8,0,0,0,0,4,1,6,1,47,8,2148,2,14,MERCEDES VITO,6,1,E01013383
122101027,2,1,0,18,5,1,0,8,0,0,0,0,1,1,6,1,23,5,-1,-1,-1,-1,6,1,E01013383
122101028,1,9,0,18,4,8,0,8,0,0,0,0,4,1,6,3,61,9,1560,2,6,VOLVO V40,7,1,E01013406
122101028,2,9,0,7,7,8,0,8,0,0,0,0,1,1,6,1,73,10,1796,1,17,ROVER 75,9,1,E01013388
122101031,1,9,0,4,5,1,0,1,0,0,0,0,4,1,6,1,65,9,1560,2,5,CITROEN C4,4,1,E01027811
122101031,2,1,0,18,7,3,9,1,0,0,0,0,1,1,6,1,14,3,-1,-1,-1,-1,7,1,E01027873
122101039,1,9,0,9,5,3,0,8,0,0,0,0,1,1,6,1,67,10,1995,2,4,BMW X3,9,1,E01013365
122101039,2,4,0,18,3,7,0,8,0,0,0,0,4,1,6,1,26,6,249,1,1,KTM EXC,9,1,E01013389
122101041,1,9,0,18,2,6,0,0,0,0,1,0,1,1,2,2,22,5,1685,2,6,KIA SPORTAGE,8,1,E01006281
122101041,2,9,0,4,2,6,0,0,0,0,0,0,2,1,1,1,55,8,-1,-1,-1,-1,5,1,E01025431
122101041,3,9,0,4,2,6,0,0,0,0,0,0,2,1,6,1,20,4,1000,1,7,PEUGEOT 208,5,1,E01013384
122101042,1,9,0,3,7,3,0,0,0,0,0,0,2,1,6,2,26,6,2268,2,4,MITSUBISHI OUTLANDER,9,2,E01027898
122101042,2,97,0,18,7,3,0,0,0,0,0,0,1,1,2,2,35,6,-1,-1,-1,-1,3,1,E01013444
122101045,1,19,0,3,6,2,0,0,0,0,0,0,2,1,6,1,31,6,-1,-1,-1,-1,10,1,E01027912
122101045,2,19,0,3,6,2,0,0,0,0,0,0,2,1,6,1,41,7,-1,-1,-1,-1,8,2,E01013073
122101045,3,19,0,4,6,2,0,0,0,0,0,0,1,1,6,1,32,6,-1,-1,-1,-1,8,2,E01013073
122101045,4,9,0,6,6,6,0,0,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122101046,1,9,0,15,1,5,0,1,0,0,0,0,2,1,6,1,74,10,1995,2,9,NISSAN X-TRAIL,9,2,E01033186
122101046,2,5,0,15,1,5,0,1,0,0,7,10,1,1,6,1,40,7,999,1,1,HONDA CBR,6,1,E01032807
122101048,1,9,0,3,5,1,0,1,0,0,0,0,2,1,6,1,29,6,-1,-1,-1,-1,-1,-1,-1
122101048,2,19,0,18,5,1,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122101064,1,9,0,14,5,1,0,0,0,0,0,0,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122101079,1,4,0,18,8,4,0,4,1,0,0,0,0,1,6,3,18,4,125,1,0,-1,1,1,E01012944
122101081,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,2,69,10,1364,1,5,VAUXHALL MOKKA,8,1,E01018424
122101081,2,9,0,18,5,1,0,0,0,0,0,0,1,1,6,2,63,9,998,1,5,HYUNDAI I10,9,2,E01027792
122101083,1,9,0,17,1,6,0,1,1,0,1,11,1,1,2,1,20,4,1198,1,13,VOLKSWAGEN POLO,7,1,E01010862
122101090,1,21,0,1,3,7,0,0,0,0,0,0,2,1,1,1,41,7,-1,-1,-1,-1,1,1,E01011339
122101090,2,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,82,11,-1,-1,-1,-1,6,3,E01025367
122101095,1,9,3,3,5,1,0,3,0,0,0,0,4,1,6,1,66,10,1685,2,5,HYUNDAI TUCSON,5,1,E01007438
122101095,2,9,0,18,7,3,0,4,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122101100,1,9,0,18,3,7,0,3,0,0,0,0,1,1,6,2,23,5,1248,1,12,HYUNDAI I10,6,2,E01033183
122101100,2,1,0,18,1,5,0,4,0,0,0,0,1,1,6,1,11,3,-1,-1,-1,-1,2,2,E01027749
122101106,1,9,0,18,3,7,0,1,0,0,0,0,1,1,6,1,94,11,999,1,1,SEAT ARONA,10,1,E01023730
122101106,2,9,0,4,3,7,0,1,0,0,0,0,2,1,6,1,22,5,2261,1,17,MAZDA 6,2,1,E01013918
122101106,3,9,0,4,3,7,0,1,0,0,0,0,2,1,6,1,72,10,1461,2,3,MERCEDES A CLASS,10,2,E01018155
122101106,4,9,0,4,3,7,0,1,0,0,0,0,2,1,6,1,42,7,1685,2,7,KIA SPORTAGE,3,1,-1
122101115,1,1,0,17,6,4,0,0,0,0,0,0,1,1,6,1,56,9,-1,-1,-1,-1,10,2,E01027598
122101115,2,9,0,16,4,6,0,0,0,0,0,0,3,1,6,1,24,5,999,1,5,FORD FOCUS,9,1,E01012066
122101121,1,9,0,9,5,3,0,6,0,0,0,0,1,1,2,2,31,6,999,1,3,VOLKSWAGEN POLO,9,3,E01027664
122101121,2,9,0,18,3,7,0,8,2,0,0,0,4,1,6,1,86,11,1242,1,8,FIAT 500,5,1,E01027723
122101123,1,9,0,5,3,5,9,0,0,0,0,0,1,1,6,1,71,10,-1,-1,-1,-1,9,3,E01027556
122101128,1,3,0,7,8,6,0,8,1,0,0,0,4,1,6,1,24,5,125,1,3,SINNIS ZS 125,10,3,E01013436
122101131,1,3,0,18,5,1,0,0,0,0,1,0,1,1,6,1,18,4,125,1,5,KTM RC 125,7,3,E01027633
122101131,2,9,0,18,1,5,0,0,2,0,7,10,1,1,6,2,25,5,1968,2,1,SEAT TARRACO,8,1,E01033107
122101139,1,9,0,14,1,5,0,0,0,0,0,0,4,1,6,1,72,10,1598,2,10,SKODA SUPERB,3,1,E01027865
122101147,1,21,0,3,5,1,0,0,0,0,0,0,2,1,1,1,57,9,12740,2,5,SCANIA MODEL MISSING,9,2,E01013275
122101147,2,19,0,3,5,1,0,0,0,0,0,0,2,1,1,1,81,11,1560,2,5,CITROEN BERLINGO,5,1,E01011537
122101147,3,9,0,18,5,1,0,0,0,0,1,0,1,1,6,1,56,9,1461,2,4,RENAULT KADJAR,4,1,E01012995
122101155,1,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,81,11,1200,1,3,PEUGEOT 3008,10,1,E01027855
122101164,1,9,0,1,0,0,0,5,0,0,1,11,2,1,1,2,62,9,1200,1,4,PEUGEOT 108,6,3,E01027604
122101168,1,19,0,3,5,1,0,4,0,0,0,0,2,1,6,1,67,10,1868,2,18,CITROEN BERLINGO,6,3,E01027923
122101168,2,9,0,4,5,1,0,4,0,0,0,0,1,1,6,1,35,6,1598,1,9,NISSAN QASHQAI,4,3,E01026732
122101169,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,24,5,-1,-1,-1,-1,2,2,E01012159
122101169,2,21,0,2,0,0,6,0,0,0,0,0,2,1,6,1,29,6,-1,-1,-1,-1,5,1,E01008293
122101171,1,9,0,4,3,7,0,0,0,0,0,0,2,1,6,1,62,9,1796,1,7,VAUXHALL ZAFIRA,2,1,E01025173
122101171,2,9,0,4,3,7,0,0,0,0,0,0,1,1,6,1,21,5,1398,1,5,VAUXHALL CORSA,6,2,E01027559
122101184,1,5,0,18,1,5,0,0,0,0,0,0,0,1,6,1,58,9,1352,1,14,KAWASAKI ZX,1,1,E01008290
122101188,1,9,0,18,3,7,0,0,0,0,0,0,1,1,1,1,35,6,-1,-1,-1,-1,1,1,E01007645
122101188,2,9,0,2,0,0,9,0,0,0,0,0,2,1,6,1,66,10,1997,2,4,FORD KUGA,7,3,E01027753
122101198,1,9,0,18,1,5,0,8,0,0,0,0,1,1,6,2,77,11,1339,1,11,HONDA JAZZ,10,1,E01027639
122101198,2,1,0,18,3,7,0,1,0,0,0,0,3,1,6,1,17,4,-1,-1,-1,-1,10,1,E01027639
122101199,1,9,0,16,5,8,0,0,0,0,7,4,1,1,6,1,26,6,1598,2,3,JEEP COMPASS,7,3,E01027603
122101201,1,20,0,1,7,3,9,0,0,0,0,0,2,1,1,1,31,6,1995,2,0,FORD TRANSIT,9,1,E01013408
122101201,2,9,0,18,5,1,0,0,0,0,0,0,4,1,6,1,91,11,1590,1,17,HONDA CIVIC,10,2,E01013440
122101206,1,9,0,8,2,6,0,1,0,0,0,0,2,1,6,1,62,9,999,1,12,SMART FORTWO,7,3,E01027799
122101206,2,9,0,18,2,6,0,1,0,0,0,0,1,1,6,1,36,7,1390,1,13,VOLKSWAGEN GOLF,3,1,E01012355
122101213,1,9,0,16,4,7,0,1,0,0,0,0,4,1,6,2,50,8,1399,2,13,FORD FIESTA,7,3,E01027782
122101213,2,21,1,17,7,4,0,1,0,0,0,0,4,1,1,1,-1,-1,12809,2,1,MERCEDES MODEL MISSING,-1,-1,-1
122101217,1,9,0,17,7,3,0,0,5,0,8,10,1,1,6,2,21,5,-1,-1,-1,-1,10,3,E01027561
122101220,1,9,0,3,7,3,0,1,0,0,0,0,2,1,6,2,49,8,1242,1,11,FORD FIESTA,8,1,E01009468
122101220,2,11,0,18,7,3,0,1,0,0,0,0,1,1,6,1,-1,-1,-1,3,1,-1,-1,-1,-1
122101224,1,9,0,17,3,7,0,1,1,0,7,9,3,1,2,1,24,5,-1,-1,-1,-1,3,1,E01013447
122101231,1,9,0,18,4,8,0,2,0,0,0,0,1,1,6,2,45,7,1360,1,10,PEUGEOT 207,8,1,E01013392
122101240,1,9,0,1,1,5,9,7,0,0,0,0,2,1,6,2,59,9,1198,1,6,NISSAN MICRA,9,1,E01027844
122101240,2,19,0,18,7,3,0,8,0,0,0,0,4,1,6,1,37,7,2400,2,19,FORD TRANSIT,7,2,E01027860
122101241,1,19,0,18,2,7,0,0,0,0,0,0,2,1,2,1,39,7,2494,2,10,TOYOTA HIACE,5,1,E01025206
122101241,2,9,0,18,2,7,0,0,0,0,0,0,1,1,6,3,43,7,2184,2,12,MAZDA 6,2,1,E01010728
122101243,1,9,0,5,3,7,0,1,0,0,1,11,1,1,6,1,93,11,1797,8,8,TOYOTA AURIS,10,1,E01013378
122101243,2,3,0,18,3,7,0,1,0,0,0,0,2,1,6,1,36,7,125,1,0,KEEWAY RKF,3,1,E01013394
122101249,1,1,0,18,3,7,0,8,0,0,0,0,1,1,4,1,16,4,-1,-1,-1,-1,7,1,E01013346
122101249,2,9,0,9,7,5,0,8,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122101257,1,3,0,18,8,4,0,8,0,0,0,0,1,1,6,1,25,5,124,1,14,HONDA XR125L,1,1,E01027907
122101257,2,9,0,18,6,2,0,8,0,0,0,0,4,1,6,1,47,8,1461,2,11,RENAULT SCENIC,-1,-1,-1
122101258,1,9,0,18,5,1,0,0,0,0,1,11,1,1,6,1,77,11,1560,2,13,CITROEN C4,2,1,E01013443
122101261,1,9,0,16,6,2,0,0,1,0,1,11,1,1,6,1,21,5,1598,2,7,VOLKSWAGEN GOLF,2,1,E01011359
122101264,1,9,0,18,2,6,0,0,0,0,0,0,1,1,1,1,61,9,1499,2,5,FORD FOCUS,6,3,E01027744
122101265,1,9,0,4,7,3,0,1,0,0,0,0,1,1,2,2,40,7,999,1,0,FORD FIESTA,6,1,E01027871
122101265,2,3,0,18,3,7,0,1,0,0,1,11,1,1,6,1,20,4,124,1,13,-1,8,1,E01027838
122101267,1,9,0,7,6,3,0,0,0,0,0,0,3,1,6,1,69,10,1995,2,2,KIA SPORTAGE,10,1,E01025614
122101267,2,5,0,18,6,2,0,0,0,0,7,0,1,1,6,1,52,8,1198,1,4,DUCATI MULTISTRADA,10,1,E01014873
122101281,1,19,0,7,7,1,0,6,0,0,0,0,2,1,1,1,50,8,1560,2,3,PEUGEOT EXPERT,9,1,E01013370
122101281,2,1,0,18,5,1,0,8,0,0,0,0,2,1,1,2,49,8,-1,-1,-1,-1,10,1,E01013371
122101282,1,9,0,4,5,1,0,0,0,0,0,0,1,1,6,2,59,9,1587,1,24,PEUGEOT 106,2,1,E01013347
122101282,2,1,0,18,7,3,0,0,0,0,0,0,3,1,4,1,13,3,-1,-1,-1,-1,3,1,E01013399
122101286,1,9,0,18,7,3,0,1,0,0,0,0,1,1,6,2,20,4,1686,2,10,VAUXHALL MERIVA,3,3,E01027840
122101286,2,9,0,18,7,3,0,1,0,0,0,0,2,1,6,1,65,9,1995,2,7,BMW X4,5,3,E01012338
122101288,1,9,0,15,8,4,0,0,0,0,0,0,3,1,2,2,21,5,1390,1,10,SEAT IBIZA,6,1,E01027881
122101299,1,19,0,7,1,3,0,2,0,0,0,0,3,1,1,1,67,10,1870,2,16,NISSAN PRIMASTAR,6,1,E01027669
122101299,2,22,0,18,3,7,0,2,0,0,0,0,4,1,6,1,70,10,-1,-1,-1,-1,6,1,E01027669
122101308,1,9,0,5,6,1,0,4,0,0,0,0,2,1,6,2,34,6,1499,2,6,FORD FIESTA,6,3,E01027600
122101308,2,9,0,5,6,1,0,4,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122101309,1,9,0,18,5,1,0,8,0,0,0,0,4,1,2,2,55,8,998,1,1,FORD FIESTA,9,2,E01013426
122101309,2,9,0,18,7,1,0,4,1,0,0,0,3,1,6,1,36,7,1998,1,17,HONDA CIVIC,2,1,E01013448
122101312,1,21,0,9,8,6,0,5,0,0,0,0,1,1,1,1,53,8,-1,-1,-1,-1,-1,-1,-1
122101312,2,9,0,18,4,8,0,1,0,0,1,0,1,1,6,2,56,9,1986,2,14,AUDI A4,6,3,E01013022
122101316,1,9,0,18,5,8,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122101325,1,9,0,18,2,6,0,0,0,0,0,0,1,1,6,1,20,4,1598,2,9,SKODA FABIA,9,1,E01013395
122101325,2,9,0,18,2,6,0,0,0,0,0,0,2,1,6,2,75,10,1968,2,4,SEAT ALHAMBRA,8,2,E01027896
122101329,1,9,0,10,1,5,0,1,0,0,0,0,2,1,6,1,25,5,1995,2,11,BMW 1 SERIES,4,1,E01013359
122101329,2,9,0,18,1,5,0,1,0,0,7,4,1,1,6,2,29,6,1229,1,8,VAUXHALL CORSA,10,1,E01011572
122101329,3,9,0,4,5,1,0,1,0,0,0,0,4,1,6,2,32,6,1586,1,9,SUZUKI SX4,1,1,E01010650
122101335,1,9,0,16,8,4,0,0,1,0,7,10,1,1,1,1,38,7,2993,2,1,BMW X5,4,1,E01027608
122101351,1,4,0,5,7,3,0,8,0,0,0,0,1,1,6,1,74,10,-1,-1,-1,-1,9,3,E01027595
122101351,2,9,0,18,1,5,0,8,0,0,0,0,4,1,6,2,34,6,2400,2,8,VOLVO XC60,9,3,E01033186
122101357,1,9,0,18,1,5,0,4,0,0,0,0,4,1,6,2,31,6,1398,1,5,VAUXHALL CORSA,9,1,E01013407
122101357,2,9,0,12,1,5,0,4,0,0,0,0,3,1,6,2,68,10,1498,1,3,VOLKSWAGEN GOLF,9,2,E01013120
122101359,1,9,0,18,2,6,0,0,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122101359,2,1,0,18,2,6,0,0,0,0,0,0,3,1,6,1,63,9,-1,-1,-1,-1,4,3,E01027892
122101365,1,2,0,18,4,8,0,8,0,0,0,0,1,1,6,1,15,3,49,1,1,-1,9,1,E01013432
122101365,2,9,0,9,2,8,0,8,0,0,0,0,2,1,6,2,85,11,1598,1,19,VOLKSWAGEN GOLF,9,1,E01013432
122101373,1,9,0,10,3,1,0,6,0,0,0,0,3,1,6,3,-1,-1,1598,2,5,AUDI A1,-1,-1,-1
122101373,2,1,0,18,1,5,4,1,0,0,0,0,1,1,1,1,18,4,-1,-1,-1,-1,7,1,E01013428
122101374,1,9,0,4,1,5,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122101374,2,9,0,8,1,5,0,1,0,0,0,0,2,1,6,2,52,8,-1,-1,-1,-1,-1,-1,-1
122101377,1,20,0,18,2,6,0,0,1,0,0,0,1,1,1,1,31,6,2999,2,4,ISUZU TRUCKS FORWARD,9,3,E01010953
122101377,2,98,0,18,2,6,0,0,0,0,0,0,2,1,1,1,43,7,-1,-1,-1,-1,7,2,E01027781
122101381,1,9,0,9,1,7,0,2,0,0,0,0,1,1,1,1,50,8,1797,8,7,TOYOTA AURIS,9,1,E01013380
122101393,1,9,0,18,8,4,0,0,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122101399,1,8,0,18,3,7,0,2,0,0,0,0,4,1,1,1,63,9,1950,2,4,MERCEDES E CLASS,7,2,E01027771
122101400,1,9,0,9,5,3,0,8,0,0,0,0,4,1,6,1,36,7,1796,1,14,VAUXHALL ASTRA,6,2,E01033183
122101400,2,1,0,18,5,1,0,1,0,0,0,0,1,1,6,1,30,6,-1,-1,-1,-1,10,1,E01008355
122101409,1,9,0,18,5,1,0,0,2,0,0,0,4,1,6,1,73,10,1598,1,11,MINI COOPER,4,1,E01012356
122101412,1,9,0,4,1,5,0,0,0,0,0,0,2,1,6,2,40,7,998,1,8,PEUGEOT 107,10,1,E01027675
122101412,2,9,0,4,1,5,0,0,0,0,0,0,2,1,6,2,32,6,1198,1,4,MINI ONE,7,1,E01027657
122101412,3,9,0,4,1,5,0,0,0,0,0,0,2,1,6,1,50,8,1686,2,8,VAUXHALL MOKKA,9,1,E01027663
122101412,4,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,34,6,1896,2,12,SKODA OCTAVIA,8,1,E01027738
122101414,1,9,0,9,4,1,0,6,0,0,0,0,3,1,6,2,27,6,1395,1,3,VOLKSWAGEN TIGUAN,3,1,E01011322
122101414,2,2,0,18,1,5,0,1,0,0,0,0,1,1,6,1,16,4,49,1,7,PIAGGIO ZIP,8,3,E01013409
122101416,1,9,0,4,1,8,0,4,0,0,1,0,2,1,2,2,49,8,-1,-1,-1,-1,1,1,E01027804
122101416,2,9,0,4,1,8,0,4,0,0,0,0,1,1,2,2,57,9,-1,-1,-1,-1,1,1,E01027804
122101428,1,19,0,2,0,0,0,2,0,0,0,0,0,1,1,2,58,9,2143,2,11,MERCEDES SPRINTER,4,3,E01013076
122101428,2,19,0,3,2,6,0,2,0,0,0,0,0,1,6,1,60,9,1598,2,4,MERCEDES VITO,8,3,E01027643
122101429,1,9,0,9,4,2,0,8,0,0,0,0,4,1,6,1,47,8,996,1,8,SUZUKI ALTO,4,1,E01027910
122101429,2,19,0,18,8,4,0,8,0,0,0,0,1,1,1,1,57,9,2198,2,10,FORD TRANSIT,4,1,E01027810
122101430,1,9,0,18,2,6,0,8,0,0,0,0,1,1,6,2,66,10,1399,2,15,FORD FUSION,3,1,E01027862
122101435,1,17,0,18,7,3,0,1,0,0,0,0,1,1,1,1,22,5,4485,2,0,NEW HOLLAND MODEL MISSING,-1,-1,-1
122101435,2,17,0,18,3,7,0,1,0,0,0,0,0,1,1,1,57,9,4485,2,1,NEW HOLLAND MODEL MISSING,-1,-1,-1
122101435,3,9,0,18,3,7,0,1,0,0,0,0,1,1,1,2,36,7,1200,1,4,CITROEN C3,-1,-1,-1
122101452,1,9,0,13,5,3,0,1,0,0,0,0,4,1,6,2,23,5,1364,1,14,VAUXHALL ASTRA,8,1,E01027886
122101452,2,1,0,9,5,3,0,1,0,0,0,0,2,1,1,1,39,7,-1,-1,-1,-1,4,1,E01027910
122101459,1,9,0,18,5,1,0,4,0,0,0,0,1,1,6,1,42,7,1896,2,17,AUDI A4,4,1,E01027811
122101459,2,3,0,18,3,7,0,3,0,0,0,0,4,1,6,1,29,6,124,1,1,SUZUKI GSXS,1,1,E01027819
122101465,1,9,0,9,3,7,0,5,0,0,0,0,1,1,6,2,66,10,1242,1,8,FIAT 500,10,1,E01013070
122101465,2,9,0,18,7,3,0,1,0,0,0,0,1,1,6,2,36,7,1910,2,16,VAUXHALL ASTRA,5,3,E01027802
122101469,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,3,28,6,998,1,18,NISSAN MICRA,10,1,E01027719
122101470,1,19,0,9,2,8,0,8,0,0,0,0,1,1,1,2,43,7,1997,2,1,PEUGEOT EXPERT,2,1,E01027812
122101470,2,19,0,18,6,2,0,8,0,0,1,0,1,1,1,2,36,7,-1,-1,-1,FIAT DUCATO,5,1,E01027789
122101471,1,9,0,7,1,7,0,1,0,0,1,0,4,1,6,1,84,11,998,1,1,TOYOTA AYGO,7,2,E01027816
122101471,2,9,0,18,5,1,0,1,0,0,0,0,1,1,6,1,66,10,1580,8,2,KIA NIRO,9,2,E01027792
122101479,1,9,0,5,7,3,0,6,0,0,0,0,4,1,6,2,26,6,998,1,9,VAUXHALL CORSA,8,1,E01027668
122101479,2,9,0,18,5,1,0,1,0,0,0,0,1,1,6,2,34,6,2993,2,6,BMW 3 SERIES,6,1,E01027676
122101483,1,9,0,18,5,1,0,1,0,0,0,0,1,1,2,2,37,7,1910,2,13,SAAB 9-3,8,1,E01011514
122101483,2,9,0,18,1,5,0,1,0,0,0,0,1,1,6,2,54,8,1969,2,5,VOLVO XC60,9,3,E01027619
122101489,1,19,0,9,8,5,0,1,0,0,0,0,1,1,1,1,44,7,1995,2,3,FORD TRANSIT CUSTOM,1,1,E01010676
122101489,2,9,0,18,5,1,0,1,0,0,0,0,1,1,2,1,49,8,1461,2,12,RENAULT LAGUNA,10,1,E01027670
122101493,1,9,0,4,5,1,0,1,0,0,0,0,2,1,6,2,46,8,1995,2,11,RENAULT LAGUNA,9,2,E01027767
122101493,2,2,0,18,5,1,0,1,0,0,0,0,1,1,6,1,16,4,49,1,1,LEXMOTO HUNTER,7,2,E01027685
122101495,1,9,0,7,8,2,0,5,0,0,0,0,4,1,6,1,31,6,-1,-1,-1,-1,-1,-1,-1
122101495,2,1,0,18,8,4,0,1,0,0,0,0,1,1,6,1,54,8,-1,-1,-1,-1,10,1,E01013433
122101510,1,9,0,5,1,5,0,4,0,0,0,0,3,1,6,2,22,5,1149,1,12,RENAULT CLIO,8,2,E01027750
122101510,2,2,0,17,5,3,0,8,1,0,0,0,4,1,6,1,45,7,49,1,19,-1,6,3,E01027756
122101511,1,9,0,5,3,4,0,4,0,0,0,0,3,1,6,2,52,8,1586,1,3,SUZUKI VITARA,7,3,E01027735
122101511,2,1,0,7,1,4,0,3,0,0,0,0,4,1,6,2,46,8,-1,-1,-1,-1,10,3,E01010646
122101516,1,9,0,5,4,7,0,6,0,0,0,0,3,1,6,1,25,5,1995,2,3,BMW 4 SERIES,8,3,E01011857
122101516,2,1,0,17,2,7,0,8,1,0,0,0,4,1,6,1,52,8,-1,-1,-1,-1,9,1,E01027672
122101518,1,9,0,18,3,7,0,0,2,0,1,9,1,1,6,1,21,5,1149,1,11,RENAULT CLIO,5,1,E01007350
122101518,2,19,0,18,3,7,0,0,0,0,0,0,0,1,6,1,20,4,1248,2,10,CITROEN NEMO,4,1,E01007353
122101522,1,9,0,18,6,2,0,0,0,0,7,1,1,1,6,1,21,5,1798,1,5,SEAT IBIZA,10,3,E01013439
122101529,1,9,0,9,7,3,0,1,0,0,0,0,2,1,6,1,66,10,1598,1,9,NISSAN QASHQAI,3,1,E01027865
122101529,2,9,0,18,7,3,0,1,0,0,0,0,1,1,3,2,26,6,1248,2,9,VAUXHALL CORSA,4,1,E01027866
122101532,1,9,0,17,2,6,0,0,0,0,0,0,3,1,6,1,18,4,1229,1,12,VAUXHALL CORSA,4,3,E01027779
122101532,2,9,0,16,6,2,0,0,0,0,1,0,3,1,6,1,69,10,1364,1,12,VAUXHALL CORSA,6,3,E01027778
122101533,1,3,0,14,5,1,0,0,0,0,0,0,1,1,6,3,-1,-1,124,1,1,YAMAHA MT,-1,-1,-1
122101534,1,9,0,18,1,5,0,1,0,0,0,0,3,1,1,1,59,9,1497,8,13,TOYOTA PRIUS,10,1,E01013387
122101534,2,1,0,18,1,5,0,1,0,0,0,0,1,1,6,1,28,6,-1,-1,-1,-1,7,1,E01013346
122101540,1,1,0,18,8,4,0,0,1,0,0,0,1,1,6,1,18,4,-1,-1,-1,-1,8,2,E01027859
122101540,2,9,0,18,4,8,0,0,1,0,0,0,1,1,6,2,29,6,1582,2,10,KIA CEED,-1,2,-1
122200011,1,1,0,18,5,1,0,0,1,0,0,0,4,1,6,2,37,7,-1,-1,-1,-1,3,1,E01013445
122200011,2,9,0,15,5,1,0,0,0,0,0,0,3,1,6,1,22,5,1499,2,8,FORD FIESTA,7,1,E01013400
122200036,1,9,0,4,5,1,0,8,0,10,1,0,2,1,6,1,36,7,2967,2,11,PORSCHE CAYENNE,3,1,E01008263
122200036,2,9,0,18,5,1,0,8,0,10,1,0,1,1,6,2,85,11,999,1,4,VOLKSWAGEN UP,5,2,E01027594
122200045,1,9,0,9,5,3,0,3,0,0,0,0,4,1,6,1,21,5,1242,1,4,FORD FIESTA,10,1,E01013374
122200045,2,9,0,18,6,3,0,4,0,0,0,0,3,1,6,1,26,6,1896,2,17,SEAT LEON,9,1,E01013381
122200047,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,24,5,1248,2,13,VAUXHALL ASTRA,6,3,E01027570
122200047,2,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,29,6,1986,2,13,AUDI A4,6,2,E01027559
122200070,1,20,0,18,5,1,0,1,1,0,0,0,1,1,1,1,38,7,9290,2,5,SCANIA MODEL MISSING,3,1,E01011547
122200070,2,9,0,9,5,3,0,1,0,0,0,0,2,1,6,1,54,8,-1,-1,-1,-1,9,3,E01027737
122200070,3,9,0,18,1,5,0,1,0,0,0,0,3,1,6,1,58,9,1969,1,2,VOLVO XC60,10,1,E01027674
122200073,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,28,6,1956,2,9,VAUXHALL INSIGNIA,3,1,E01020768
122200073,2,9,0,18,5,1,0,0,0,0,0,0,2,1,6,1,60,9,1999,2,4,LAND ROVER DISCOVERY,1,1,E01012215
